true_label,score
0.0,3.9039577e-07
0.0,2.2569342e-14
1.0,0.9999769
0.0,6.0978675e-07
1.0,0.9637356
1.0,0.9999931
0.0,7.870913e-05
1.0,0.9999975
0.0,0.00060379336
0.0,4.3740545e-12
0.0,5.303017e-11
0.0,0.9960974
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.3626055e-05
0.0,0.053099558
1.0,0.9977301
0.0,8.2979334e-08
0.0,0.97110546
0.0,0.9943045
0.0,1.0562585e-12
1.0,0.86021215
0.0,8.2979334e-08
0.0,8.297949e-08
0.0,0.02349201
0.0,2.2331392e-10
0.0,5.303017e-11
0.0,9.120553e-09
1.0,0.9915978
1.0,0.9959072
0.0,1.0562585e-12
1.0,0.97016865
0.0,1.0562604e-12
1.0,0.9987476
0.0,0.13937756
0.0,3.1345436e-07
0.0,8.2979334e-08
0.0,0.8894841
1.0,0.9996551
0.0,1.5606491e-07
0.0,0.9761627
0.0,1.0562585e-12
1.0,0.7240424
1.0,0.999895
1.0,0.9989981
1.0,0.9999218
1.0,0.9960969
0.0,1.2461692e-06
1.0,0.2648376
0.0,1.0562585e-12
1.0,4.1313917e-05
0.0,2.2569342e-14
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,2.2331392e-10
1.0,0.9998739
1.0,0.98270375
0.0,1.0562585e-12
0.0,0.0002076224
0.0,0.00010709947
0.0,8.2979334e-08
1.0,0.99999666
0.0,1.0562585e-12
1.0,0.5190552
1.0,0.40499622
0.0,0.080926955
0.0,7.310918e-07
1.0,0.50265753
0.0,1.3337462e-09
0.0,4.690801e-10
1.0,0.9997298
0.0,0.07029921
1.0,0.9985247
0.0,8.2979334e-08
0.0,0.9989372
1.0,0.9699479
1.0,0.9916881
1.0,0.9276289
0.0,5.372972e-05
1.0,0.99678326
0.0,2.2331392e-10
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.3998638e-05
0.0,0.00053076446
0.0,1.0562585e-12
0.0,0.9579141
1.0,0.9963129
1.0,0.9822099
1.0,0.99916995
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,9.120553e-09
1.0,0.99901783
1.0,0.9076
1.0,0.99936026
0.0,8.297949e-08
0.0,1.0562585e-12
0.0,0.02245966
0.0,0.0003790639
0.0,8.2979334e-08
0.0,4.1528315e-06
1.0,0.019700544
1.0,0.9733455
0.0,1.0562604e-12
1.0,0.99827015
0.0,0.774498
0.0,0.00011966132
0.0,8.2979334e-08
1.0,0.9981779
0.0,7.310918e-07
0.0,0.0027770968
0.0,0.9401714
1.0,0.9977004
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,7.985655e-05
1.0,0.9567199
0.0,1.0562585e-12
1.0,0.97879857
0.0,0.027275553
1.0,0.9554604
0.0,8.2979334e-08
1.0,0.99995065
0.0,1.0562585e-12
1.0,0.9974222
0.0,8.2979334e-08
0.0,2.2331392e-10
1.0,0.9971175
0.0,2.816391e-10
0.0,1.0562585e-12
1.0,0.90125555
0.0,0.87688726
0.0,8.2979334e-08
1.0,0.894658
1.0,0.015788939
0.0,7.310905e-07
0.0,0.9989729
0.0,0.9985831
1.0,0.98303425
0.0,6.970559e-05
1.0,0.9987759
1.0,0.9751831
1.0,0.9997185
1.0,0.9961718
0.0,2.2331392e-10
0.0,1.0562585e-12
1.0,0.029516157
1.0,0.9971814
1.0,0.8621492
0.0,0.95920527
0.0,2.2331392e-10
0.0,0.12435864
0.0,1.0562585e-12
1.0,0.68910354
0.0,0.22414826
1.0,0.9999933
0.0,5.6848893e-07
1.0,0.88748306
0.0,0.79143184
0.0,1.0562604e-12
0.0,0.8324683
0.0,0.9476367
0.0,0.016042698
1.0,0.99703205
0.0,8.2979334e-08
1.0,0.9997886
0.0,0.99626994
0.0,1.0562604e-12
1.0,0.9982368
0.0,8.2979334e-08
0.0,2.2569342e-14
0.0,0.00015868948
0.0,1.0562585e-12
1.0,0.9970391
1.0,0.9936306
0.0,0.4594574
1.0,0.9999951
0.0,2.8921557e-05
0.0,0.00040350115
0.0,7.870913e-05
1.0,0.99954224
1.0,0.6532529
1.0,0.9980958
0.0,1.890778e-10
0.0,0.99586415
1.0,0.008660432
1.0,0.97354466
0.0,8.2979334e-08
0.0,1.565918e-09
0.0,0.99998844
0.0,0.99087185
1.0,0.5708965
0.0,5.1297015e-05
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,0.7554823
1.0,0.99929464
0.0,0.99281067
0.0,8.2979334e-08
1.0,0.9986846
0.0,3.9039577e-07
1.0,0.70631546
1.0,0.99591583
1.0,0.689208
1.0,0.99987864
0.0,2.2331392e-10
0.0,2.1813355e-06
0.0,1.5749814e-05
0.0,9.120553e-09
0.0,1.781083e-05
0.0,0.013631391
0.0,8.2979334e-08
0.0,4.8270453e-14
0.0,8.2979334e-08
0.0,8.297949e-08
0.0,5.372972e-05
0.0,1.0562585e-12
1.0,0.04480108
0.0,0.7116257
0.0,2.2331392e-10
1.0,0.9948938
1.0,0.9710887
0.0,6.7617395e-07
0.0,1.0562604e-12
0.0,2.2331392e-10
0.0,8.2979334e-08
1.0,0.9884602
0.0,2.7356638e-08
1.0,0.99886274
1.0,0.9922044
0.0,8.2979334e-08
1.0,0.040908977
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9993192
0.0,9.120553e-09
1.0,0.00082193076
0.0,1.0562604e-12
1.0,0.9985215
1.0,0.39352208
0.0,7.310918e-07
0.0,2.2569342e-14
0.0,2.2331392e-10
1.0,0.5315273
0.0,0.0047107195
1.0,0.994812
1.0,3.293496e-05
1.0,0.99912995
1.0,0.9254812
0.0,0.00016652951
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9818829
1.0,0.9528701
0.0,2.4698917e-05
1.0,0.46025077
1.0,0.99008673
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.99893445
0.0,8.2979334e-08
1.0,0.86610794
0.0,0.9555159
1.0,0.99672663
1.0,0.96911544
1.0,0.99708986
0.0,1.1283015e-09
1.0,0.078419216
0.0,0.98737746
0.0,0.011738631
0.0,6.320048e-07
1.0,0.99978024
1.0,0.8976146
0.0,8.2979334e-08
0.0,0.004953953
0.0,1.0562585e-12
0.0,0.00015551988
0.0,2.5268542e-05
0.0,1.0562585e-12
1.0,0.5705526
1.0,0.99959105
0.0,0.58491397
0.0,1.3117195e-06
1.0,0.5162167
1.0,0.9960796
1.0,0.9230989
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9935213
1.0,0.9897724
0.0,2.523451e-10
0.0,8.2979334e-08
1.0,0.99857926
1.0,0.9961927
0.0,8.2979334e-08
0.0,3.9039577e-07
0.0,0.9877949
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.9988558
0.0,1.0562604e-12
0.0,1.0562604e-12
1.0,0.91350454
0.0,8.2979334e-08
0.0,0.84224
1.0,0.9972964
1.0,0.99703634
0.0,0.9720087
0.0,0.007253827
0.0,1.0562604e-12
0.0,0.99854255
0.0,4.323761e-05
1.0,0.9984144
1.0,0.3648522
1.0,0.81464326
1.0,0.9995888
1.0,0.113140695
0.0,8.297949e-08
1.0,0.109380834
1.0,0.999785
0.0,1.0562585e-12
1.0,0.99991536
0.0,8.2979334e-08
0.0,1.5824506e-05
0.0,0.014088926
0.0,1.0562604e-12
0.0,8.2979334e-08
1.0,0.9983656
0.0,3.5373714e-06
1.0,0.99927264
1.0,0.6450471
1.0,0.61680686
0.0,0.7060575
0.0,1.0562604e-12
0.0,1.1300131e-06
0.0,2.2331392e-10
0.0,0.05620949
0.0,1.0562585e-12
1.0,0.99654573
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,5.303017e-11
0.0,0.0059515685
1.0,0.7616195
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9981249
1.0,0.9999268
1.0,0.9911199
1.0,0.98061293
1.0,0.99997675
0.0,1.0562585e-12
0.0,1.04625614e-10
0.0,5.7189227e-05
0.0,7.310905e-07
1.0,0.99876356
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,0.036234822
0.0,7.985655e-05
0.0,8.2979334e-08
0.0,0.005352506
0.0,1.0562604e-12
0.0,0.00037184934
1.0,0.997502
0.0,1.0562585e-12
0.0,0.9869127
1.0,0.9793839
0.0,0.00024302585
1.0,0.9998679
0.0,5.372972e-05
1.0,0.0042657787
0.0,1.075789e-05
0.0,8.2979334e-08
0.0,1.3117195e-06
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,7.310918e-07
0.0,8.297949e-08
1.0,0.99993396
1.0,0.9948716
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.90055406
0.0,2.526859e-05
0.0,3.4358334e-07
0.0,8.2979334e-08
0.0,6.81233e-06
1.0,0.98885053
0.0,3.4358334e-07
0.0,0.99087626
0.0,1.0562585e-12
0.0,1.1283015e-09
0.0,7.985655e-05
0.0,8.297949e-08
0.0,1.0562604e-12
0.0,5.372972e-05
1.0,0.9997671
0.0,6.279213e-07
1.0,0.99919313
1.0,0.9997949
0.0,0.9943507
0.0,8.297949e-08
0.0,8.297949e-08
0.0,2.2331392e-10
0.0,1.207767e-07
0.0,0.00071275095
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9999871
0.0,0.007672381
0.0,1.0562604e-12
1.0,0.9403783
0.0,1.0562585e-12
0.0,7.982692e-07
0.0,8.2979334e-08
1.0,0.9540091
1.0,0.97460777
1.0,0.99942964
0.0,0.46508124
0.0,1.5606491e-07
0.0,1.0562585e-12
1.0,0.26441458
0.0,9.120553e-09
1.0,0.99920803
0.0,1.0562585e-12
0.0,0.72179365
1.0,0.99892515
1.0,0.99777406
0.0,1.0562585e-12
1.0,0.9989905
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,2.2331392e-10
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.0029918388
0.0,7.310918e-07
0.0,8.2979334e-08
1.0,0.0017270402
0.0,8.297949e-08
1.0,0.8501824
1.0,0.9950772
1.0,0.9999938
1.0,0.99991715
0.0,1.0562585e-12
1.0,0.99952555
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9957082
0.0,1.0562585e-12
1.0,0.9654537
0.0,1.0562585e-12
1.0,0.99892443
0.0,9.514788e-08
1.0,0.97092605
1.0,0.08844449
1.0,0.9563499
0.0,5.2578114e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,0.00045130763
0.0,5.7189227e-05
0.0,6.279213e-07
1.0,0.99937195
1.0,0.94660753
0.0,4.6921173e-07
0.0,0.9975084
0.0,0.00026263867
1.0,0.0032117562
0.0,1.0562585e-12
1.0,0.4260715
1.0,0.99920326
0.0,0.9993299
0.0,1.7675344e-05
0.0,0.9910058
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,1.087106e-07
1.0,0.99913555
0.0,4.1708437e-05
1.0,0.9702737
0.0,4.637572e-07
0.0,1.4097417e-08
1.0,0.85312694
0.0,1.6167012e-07
0.0,8.025713e-06
1.0,0.9967656
1.0,0.69417304
1.0,0.01364012
0.0,8.2979334e-08
1.0,0.9998454
0.0,8.2979334e-08
1.0,0.9988128
1.0,0.9958475
0.0,1.0562585e-12
0.0,5.372972e-05
0.0,8.2979334e-08
1.0,0.9714893
0.0,8.2979334e-08
0.0,5.303017e-11
0.0,3.610984e-06
0.0,1.0562604e-12
1.0,0.99993443
1.0,0.9996296
0.0,1.0562585e-12
0.0,3.9773468e-06
0.0,5.0357976e-06
0.0,3.836127e-15
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,7.310918e-07
1.0,0.99168164
1.0,0.99812096
0.0,1.2449158e-05
0.0,1.0562585e-12
0.0,1.0562604e-12
0.0,1.0562604e-12
0.0,0.98866814
1.0,0.5612374
0.0,5.303017e-11
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,2.0862386e-08
0.0,1.0562604e-12
1.0,0.98202574
0.0,8.928372e-07
1.0,0.9963542
1.0,0.9997634
1.0,0.98772067
1.0,0.97757566
0.0,8.297949e-08
0.0,8.297949e-08
1.0,0.999688
0.0,5.303017e-11
1.0,0.99931717
0.0,0.89511156
0.0,2.2569342e-14
0.0,0.026312865
1.0,0.99982184
1.0,0.98693687
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.9999033
0.0,1.0562585e-12
1.0,0.99678063
0.0,1.0562585e-12
0.0,0.6835533
0.0,6.279213e-07
1.0,0.9093632
1.0,0.96733373
0.0,4.3740545e-12
0.0,8.2979334e-08
1.0,0.05998676
1.0,0.9827681
0.0,8.297949e-08
1.0,0.9902968
0.0,5.128123e-07
0.0,0.0002052097
0.0,2.2331392e-10
1.0,0.9925929
1.0,0.9941241
0.0,1.0562585e-12
0.0,1.6657297e-05
0.0,4.216065e-06
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,0.011441017
1.0,0.07176788
1.0,0.99946254
0.0,2.2331392e-10
0.0,2.2331349e-10
1.0,0.9993229
0.0,2.64803e-15
0.0,3.3098289e-07
0.0,0.9937511
0.0,7.310918e-07
1.0,0.9985013
0.0,7.985655e-05
0.0,1.0562604e-12
1.0,0.99702674
1.0,0.065137826
0.0,1.0562585e-12
0.0,0.9224266
0.0,1.0562585e-12
1.0,0.94270873
1.0,0.9992754
0.0,1.0562604e-12
1.0,0.93679464
1.0,0.5504532
1.0,0.99229175
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.2756706e-05
0.0,8.2979334e-08
0.0,1.0562604e-12
0.0,8.297949e-08
1.0,0.99780506
1.0,0.9033225
1.0,0.999998
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9735156
0.0,8.2979334e-08
0.0,5.3030073e-11
1.0,0.9995468
0.0,0.0323322
0.0,1.926473e-06
1.0,0.99999857
1.0,0.9994287
0.0,0.6224426
0.0,3.7061213e-08
0.0,8.297949e-08
1.0,0.98924166
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,8.092888e-06
0.0,8.2979334e-08
0.0,0.9966833
1.0,0.9908669
0.0,0.9072887
0.0,0.054093596
1.0,0.915164
0.0,2.2569342e-14
1.0,0.9990695
1.0,0.999895
1.0,0.9875919
1.0,0.98665154
0.0,0.069696
1.0,0.9276104
1.0,0.92421216
0.0,0.71464247
0.0,5.4074782e-05
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.99907184
0.0,9.120553e-09
0.0,7.870913e-05
0.0,0.89294565
1.0,0.98174894
1.0,0.7795439
0.0,1.0562585e-12
0.0,0.75399476
1.0,0.99943227
1.0,0.9999522
1.0,0.3344324
1.0,0.999326
0.0,8.2979334e-08
0.0,0.80472463
0.0,8.2979334e-08
0.0,2.2331392e-10
1.0,0.4795899
0.0,1.0562585e-12
1.0,0.99973565
0.0,2.2331392e-10
1.0,0.83309835
0.0,2.2331392e-10
1.0,0.9722549
1.0,0.9985145
0.0,9.1380926e-08
0.0,4.0696164e-06
0.0,8.2979334e-08
1.0,0.9936372
1.0,0.98296183
0.0,8.2979334e-08
0.0,0.9997081
0.0,1.7592435e-12
1.0,0.9958562
0.0,2.2331392e-10
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.024019793
1.0,0.9995351
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.99927145
1.0,0.073053434
0.0,0.069696
1.0,0.99973196
1.0,0.99895656
0.0,0.996997
0.0,5.372972e-05
1.0,0.9935027
1.0,0.99717927
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.4174276e-06
0.0,1.0562585e-12
1.0,0.99973315
0.0,0.00018984426
0.0,1.0562604e-12
1.0,3.8556973e-06
1.0,0.9999535
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,5.154175e-06
0.0,1.0562585e-12
1.0,0.99957436
0.0,2.4711992e-05
0.0,8.2979334e-08
1.0,0.9978855
1.0,0.9998472
1.0,0.9999621
1.0,0.9380462
0.0,0.00010709947
0.0,8.297949e-08
0.0,0.013916741
1.0,0.9990089
1.0,0.9999583
0.0,2.2569342e-14
0.0,7.310918e-07
0.0,0.0015636539
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.9502615
0.0,8.2979334e-08
0.0,5.372972e-05
0.0,5.3718653e-05
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.5758002e-05
0.0,9.120553e-09
1.0,0.23008858
1.0,0.9916225
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
1.0,0.99975413
0.0,1.0562585e-12
0.0,7.985655e-05
0.0,0.5327457
1.0,0.9997693
1.0,0.9946273
1.0,0.9998958
0.0,0.00036033627
1.0,0.9992519
1.0,0.99594194
0.0,1.0562604e-12
0.0,8.297949e-08
0.0,1.0562585e-12
1.0,0.9988586
1.0,0.99999917
0.0,2.5566333e-06
1.0,0.9783426
0.0,8.2979334e-08
0.0,3.610984e-06
0.0,1.0562604e-12
0.0,8.2979334e-08
0.0,2.2331392e-10
0.0,7.37841e-11
1.0,0.99946326
0.0,1.0562585e-12
0.0,7.985655e-05
1.0,0.027005956
0.0,0.00033004666
0.0,3.432191e-10
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,7.618729e-05
0.0,8.2979334e-08
0.0,1.0562585e-12
0.0,1.0562604e-12
1.0,0.99915695
0.0,1.8629495e-07
1.0,0.99446446
0.0,2.2331392e-10
1.0,0.99844164
0.0,8.2979334e-08
0.0,8.2979334e-08
1.0,0.9880717
0.0,8.2756706e-05
0.0,2.1288071e-05
0.0,1.0562585e-12
0.0,2.2331392e-10
1.0,0.9999666
0.0,3.4222078e-06
0.0,1.0562585e-12
1.0,0.9894163
0.0,1.0562604e-12
0.0,7.985655e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,2.2331392e-10
0.0,2.8138877e-11
1.0,0.99616975
0.0,8.297949e-08
1.0,0.1902465
0.0,8.2979334e-08
1.0,0.9973935
0.0,0.9923408
0.0,9.120553e-09
1.0,0.92631555
0.0,1.0562585e-12
0.0,1.6790588e-07
0.0,0.00112087
0.0,1.750473e-07
0.0,8.2979334e-08
1.0,0.9999982
0.0,0.00020959211
1.0,0.98466104
1.0,0.71100396
1.0,0.99416864
0.0,1.0562604e-12
1.0,0.9999685
0.0,2.2569342e-14
0.0,1.8614839e-05
0.0,2.0394923e-07
0.0,1.0421856e-09
1.0,0.9957991
0.0,4.2813184e-09
1.0,0.9997409
0.0,1.0562585e-12
0.0,8.2979334e-08
1.0,0.9963773
0.0,3.2563835e-07
0.0,0.9952592
1.0,0.99720395
0.0,0.99985564
0.0,3.9206234e-06
1.0,0.9969054
0.0,1.0562585e-12
0.0,0.986945
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.001488663
0.0,2.2331349e-10
1.0,0.79333824
0.0,9.120553e-09
0.0,8.2979334e-08
0.0,7.300114e-08
0.0,0.061326947
0.0,7.310918e-07
1.0,0.9998987
0.0,0.99685466
0.0,1.0562604e-12
0.0,1.0562585e-12
1.0,0.97963536
0.0,4.012251e-06
0.0,7.310918e-07
0.0,8.2979334e-08
0.0,8.2979334e-08
0.0,7.310918e-07
1.0,0.94596684
0.0,8.2979334e-08
0.0,4.380846e-05
1.0,0.99810565
0.0,8.2979334e-08
1.0,0.9993513
0.0,8.2979334e-08
1.0,0.96530837
1.0,0.9999466
0.0,1.0562585e-12
0.0,0.0008559622
1.0,0.9988305
1.0,0.9955687
0.0,0.37231186
0.0,2.2331392e-10
0.0,0.48047316
1.0,0.985014
0.0,0.0011425432
0.0,7.310918e-07
0.0,8.2979334e-08
1.0,0.9990182
0.0,1.0562585e-12
0.0,8.2979334e-08
0.0,4.751299e-08
0.0,6.7093846e-05
0.0,7.310918e-07
0.0,0.014313782
0.0,1.0562585e-12
0.0,0.0022186392
0.0,0.007584592
1.0,0.995368
0.0,0.9326906
0.0,3.0205584e-08
0.0,1.0562585e-12
1.0,0.9166919
0.0,1.0562585e-12
0.0,0.9471324
0.0,0.0003790639
1.0,0.9992404
1.0,0.98760545
0.0,1.0562604e-12
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,1.8786224e-08
1.0,0.11745254
0.0,0.0062780776
0.0,2.2331392e-10
0.0,0.00015868885
0.0,9.0512094e-07
1.0,0.99997807
1.0,0.9751439
0.0,1.0562585e-12
0.0,0.98193216
1.0,0.9971934
0.0,0.0088700475
1.0,0.9490947
0.0,2.2569254e-14
1.0,0.99619544
1.0,0.99996185
0.0,2.2331392e-10
0.0,1.6167012e-07
0.0,4.4966782e-06
0.0,1.0562585e-12
0.0,2.8138877e-11
1.0,9.672912e-07
0.0,0.9862217
1.0,0.99992216
0.0,8.2979334e-08
1.0,0.9958028
1.0,0.9998696
0.0,0.0119329775
0.0,1.0562604e-12
0.0,5.372972e-05
0.0,1.0562585e-12
0.0,1.0562585e-12
0.0,0.0007484394
1.0,0.99569595
1.0,0.9785115
0.0,7.491956e-05
0.0,8.2979334e-08
1.0,0.9990088
0.0,2.5005502e-09
0.0,1.0562585e-12
0.0,3.610984e-06
1.0,0.62470174
0.0,5.372972e-05
0.0,5.5086984e-13
0.0,2.2331392e-10
0.0,0.5009584
