true_label,score
0.0,0.33684734
0.0,0.39821804
1.0,0.29714388
1.0,0.6215575
0.0,0.3370837
0.0,0.30394673
0.0,0.86126
0.0,0.33684734
0.0,0.242646
0.0,0.44152442
0.0,0.3370837
1.0,0.40012863
0.0,0.28768617
0.0,0.24988617
0.0,0.10563314
0.0,0.33684734
0.0,0.48725638
0.0,0.33684734
0.0,0.20067441
0.0,0.33684734
0.0,0.1416997
0.0,0.1355467
0.0,0.3284104
0.0,0.36308768
1.0,0.3284104
1.0,0.33684734
0.0,0.3284104
0.0,0.41839695
1.0,0.3284104
0.0,0.14474107
1.0,0.16158369
1.0,0.3862869
1.0,0.33684734
0.0,0.20192099
1.0,0.253168
0.0,0.49030954
0.0,0.38387084
0.0,0.3370837
0.0,0.3370837
0.0,0.39247438
0.0,0.33684734
0.0,0.20054092
1.0,0.070920065
0.0,0.14162254
0.0,0.39063254
0.0,0.29813606
0.0,0.21498606
0.0,0.16340162
0.0,0.12605336
1.0,0.21745738
0.0,0.14452136
0.0,0.5087394
0.0,0.1623846
0.0,0.3284104
1.0,0.3739068
1.0,0.3006136
1.0,0.43014902
1.0,0.3389725
0.0,0.2391372
0.0,0.3284104
0.0,0.24944073
0.0,0.3284104
0.0,0.20359175
1.0,0.5434184
1.0,0.21225831
1.0,0.3284104
0.0,0.33684734
0.0,0.4647898
1.0,0.29700956
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
1.0,0.3284104
0.0,0.77408856
1.0,0.26420802
0.0,0.3284104
0.0,0.22755624
1.0,0.32567507
0.0,0.3284104
0.0,0.3284104
1.0,0.20493916
1.0,0.2886358
0.0,0.3284104
0.0,0.33684734
1.0,0.11999576
0.0,0.08737029
1.0,0.26650327
0.0,0.3284104
0.0,0.44666082
0.0,0.1601321
0.0,0.33684734
1.0,0.14245203
0.0,0.09234971
0.0,0.3370837
0.0,0.3284104
0.0,0.4716239
0.0,0.10155966
0.0,0.19640209
1.0,0.52244025
0.0,0.11387289
1.0,0.3284104
1.0,0.3524441
0.0,0.3284104
0.0,0.3284104
1.0,0.3561242
0.0,0.19970518
0.0,0.062074903
0.0,0.7014276
1.0,0.33684734
0.0,0.3173693
1.0,0.3045009
0.0,0.33684734
1.0,0.3761231
0.0,0.3045009
0.0,0.33684734
0.0,0.3392497
0.0,0.33684734
1.0,0.13768008
0.0,0.33684734
1.0,0.3284104
1.0,0.33684734
0.0,0.29714388
0.0,0.13803035
0.0,0.33684734
0.0,0.40700266
0.0,0.25712523
0.0,0.3284104
0.0,0.5530285
1.0,0.28768617
0.0,0.3284104
1.0,0.3284104
0.0,0.38881835
0.0,0.33684734
0.0,0.109142005
1.0,0.33684734
0.0,0.36303326
0.0,0.42042303
0.0,0.070013836
1.0,0.095738456
0.0,0.24287724
1.0,0.37328193
0.0,0.080089234
1.0,0.34656996
1.0,0.33684734
0.0,0.008329454
1.0,0.3284104
1.0,0.3284104
1.0,0.3110705
0.0,0.37304345
0.0,0.33684734
1.0,0.59590846
0.0,0.33684734
0.0,0.33684734
0.0,0.29622316
0.0,0.22939964
1.0,0.28768617
1.0,0.2528123
0.0,0.3370837
1.0,0.26193023
1.0,0.05244353
1.0,0.16102077
0.0,0.7467405
0.0,0.13674033
0.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.19854245
0.0,0.08148991
1.0,0.33684734
1.0,0.28930888
0.0,0.15311964
1.0,0.3284104
0.0,0.104713924
0.0,0.364052
1.0,0.5688662
0.0,0.28768617
0.0,0.3284104
1.0,0.29450172
0.0,0.3284104
1.0,0.06644425
0.0,0.1748197
1.0,0.3392497
1.0,0.33684734
1.0,0.258369
0.0,0.30620977
1.0,0.52141523
0.0,0.3284104
0.0,0.3284104
0.0,0.28768617
0.0,0.33684734
0.0,0.09907173
1.0,0.11278946
0.0,0.3190925
0.0,0.3284104
0.0,0.12434671
0.0,0.3284104
0.0,0.3007914
0.0,0.33684734
0.0,0.21234277
0.0,0.09716312
0.0,0.37892437
1.0,0.32262132
1.0,0.37386093
0.0,0.33684734
0.0,0.22719967
0.0,0.8596357
0.0,0.33684734
1.0,0.5960993
1.0,0.3284104
0.0,0.5917599
0.0,0.6651544
1.0,0.42541936
0.0,0.08500196
1.0,0.23472296
0.0,0.33684734
0.0,0.3370837
0.0,0.2773001
0.0,0.33684734
0.0,0.3370837
0.0,0.24006614
0.0,0.34875512
0.0,0.33684734
0.0,0.124295294
0.0,0.33866796
0.0,0.20742549
1.0,0.3284104
0.0,0.23513383
0.0,0.3392497
0.0,0.035660066
0.0,0.3060876
0.0,0.3284104
0.0,0.3272162
0.0,0.33684734
0.0,0.3370837
0.0,0.6242448
0.0,0.33684734
0.0,0.36643162
0.0,0.3284104
1.0,0.3926271
0.0,0.25091776
0.0,0.28166947
0.0,0.39247438
0.0,0.20359175
0.0,0.3284104
0.0,0.019952616
0.0,0.3284104
0.0,0.3117802
0.0,0.33684734
1.0,0.23606506
0.0,0.1462327
0.0,0.7652692
0.0,0.33684734
0.0,0.33684734
1.0,0.34077367
1.0,0.3284104
0.0,0.2474622
1.0,0.33684734
0.0,0.17245927
1.0,0.43944097
0.0,0.44449288
0.0,0.3284104
0.0,0.19865684
0.0,0.3370837
1.0,0.109892584
0.0,0.33684734
0.0,0.39247438
1.0,0.350208
0.0,0.3284104
1.0,0.13263872
0.0,0.3284104
1.0,0.3229052
1.0,0.4141166
1.0,0.33684734
1.0,0.056682304
0.0,0.85025656
0.0,0.43873087
0.0,0.33684734
0.0,0.28768617
1.0,0.39247438
0.0,0.10583141
0.0,0.69376385
0.0,0.28768617
0.0,0.21745738
0.0,0.17766209
0.0,0.3284104
1.0,0.3392497
1.0,0.32336026
0.0,0.33684734
0.0,0.29251453
1.0,0.3370837
1.0,0.26423025
0.0,0.33684734
1.0,0.14665532
1.0,0.5478609
1.0,0.33684734
0.0,0.13006367
1.0,0.3284104
0.0,0.54393303
0.0,0.7942415
1.0,0.3284104
0.0,0.17215632
1.0,0.23088565
0.0,0.33684734
0.0,0.59570825
0.0,0.22012156
1.0,0.33684734
0.0,0.062818244
0.0,0.33684734
0.0,0.17524433
0.0,0.24331126
0.0,0.33684734
0.0,0.29863876
0.0,0.51151
0.0,0.23327684
0.0,0.87947035
1.0,0.44394752
0.0,0.14281186
1.0,0.20624378
0.0,0.3284104
0.0,0.24588397
0.0,0.6495481
0.0,0.32336026
0.0,0.33426252
0.0,0.49264815
1.0,0.34801307
1.0,0.17589428
0.0,0.30394673
0.0,0.2725287
1.0,0.26650327
0.0,0.06532082
0.0,0.43340942
1.0,0.3284104
0.0,0.33684734
0.0,0.3471394
1.0,0.33999658
1.0,0.39247438
0.0,0.33684734
1.0,0.29732087
1.0,0.17747976
0.0,0.11122225
0.0,0.33684734
0.0,0.6320969
1.0,0.41884288
0.0,0.6479645
0.0,0.8111048
0.0,0.67773646
0.0,0.23842284
0.0,0.33684734
1.0,0.33684734
0.0,0.29714388
0.0,0.3284104
0.0,0.33684734
0.0,0.61606145
0.0,0.33684734
1.0,0.3284104
1.0,0.3739068
1.0,0.17063119
0.0,0.33684734
0.0,0.65127677
0.0,0.28768617
0.0,0.70160776
1.0,0.5074086
0.0,0.3284104
0.0,0.3711913
0.0,0.3284104
1.0,0.33684734
1.0,0.39353886
0.0,0.33079562
1.0,0.8301992
1.0,0.034940336
1.0,0.33684734
0.0,0.3284104
0.0,0.33684734
1.0,0.3392497
1.0,0.5259226
1.0,0.33684734
1.0,0.33684734
1.0,0.40678552
1.0,0.8518446
0.0,0.2900594
0.0,0.33684734
1.0,0.33684734
0.0,0.33684734
0.0,0.3370837
0.0,0.19280869
1.0,0.67276895
0.0,0.22966534
0.0,0.33684734
0.0,0.46014142
0.0,0.53350675
0.0,0.3284104
1.0,0.90228707
0.0,0.33684734
0.0,0.15209413
0.0,0.27200812
0.0,0.20411676
0.0,0.16741681
1.0,0.3284104
0.0,0.32336026
1.0,0.33684734
1.0,0.19545825
0.0,0.5742028
1.0,0.3577019
0.0,0.33684734
1.0,0.3739068
0.0,0.4541472
1.0,0.32371274
0.0,0.3284104
0.0,0.30752242
1.0,0.33684734
0.0,0.8344288
0.0,0.3392497
0.0,0.11829682
1.0,0.22198601
0.0,0.7548224
0.0,0.097176686
0.0,0.18619941
0.0,0.16847157
1.0,0.3284104
0.0,0.3284104
1.0,0.3392497
0.0,0.25507057
1.0,0.3284104
0.0,0.29909512
0.0,0.33684734
1.0,0.32336026
1.0,0.39353886
1.0,0.33684734
1.0,0.33684734
0.0,0.5793794
0.0,0.33684734
0.0,0.3274973
0.0,0.11829682
0.0,0.18149859
0.0,0.44683248
0.0,0.23223953
0.0,0.33684734
0.0,0.3284104
0.0,0.3284104
0.0,0.37272835
1.0,0.07216846
0.0,0.1259104
0.0,0.3348095
0.0,0.3284104
0.0,0.32336026
0.0,0.33684734
0.0,0.3284104
1.0,0.18020959
0.0,0.03004196
1.0,0.14239237
0.0,0.47285786
0.0,0.33684734
0.0,0.350208
0.0,0.15866017
0.0,0.53524286
1.0,0.36248526
0.0,0.20779933
1.0,0.33684734
0.0,0.28672275
0.0,0.8195462
0.0,0.3284104
1.0,0.33684734
1.0,0.33684734
1.0,0.2725287
1.0,0.3284104
0.0,0.33684734
0.0,0.32474688
0.0,0.33684734
1.0,0.45114323
0.0,0.13603507
1.0,0.33684734
0.0,0.30394673
0.0,0.33684734
0.0,0.49287748
0.0,0.3284104
0.0,0.3284104
1.0,0.43944097
0.0,0.28768617
0.0,0.32336026
1.0,0.601805
0.0,0.3284104
1.0,0.29072192
0.0,0.43980438
0.0,0.15861215
0.0,0.33684734
0.0,0.28768617
0.0,0.063546374
0.0,0.1138699
0.0,0.8010081
0.0,0.52868795
0.0,0.3284104
0.0,0.3284104
1.0,0.3744312
0.0,0.5894949
0.0,0.8016882
1.0,0.15874192
0.0,0.4382979
0.0,0.62654334
1.0,0.3370837
0.0,0.3278262
0.0,0.41037172
1.0,0.23751274
1.0,0.3284104
0.0,0.15089618
1.0,0.033237945
0.0,0.3370837
1.0,0.16371569
1.0,0.33684734
1.0,0.3284104
0.0,0.33684734
0.0,0.2725287
0.0,0.40414542
0.0,0.3392497
0.0,0.3284104
1.0,0.6110768
1.0,0.34792656
1.0,0.29702434
1.0,0.27786407
0.0,0.33684734
0.0,0.33684734
0.0,0.2850294
1.0,0.33684734
1.0,0.76470834
0.0,0.44549492
0.0,0.33684734
0.0,0.049353987
1.0,0.32947138
0.0,0.3592636
0.0,0.3284104
0.0,0.10813794
1.0,0.3392497
0.0,0.5139259
0.0,0.33684734
1.0,0.33684734
1.0,0.51437503
0.0,0.16450627
0.0,0.16207561
0.0,0.19538689
0.0,0.3284104
0.0,0.6868275
1.0,0.25319678
0.0,0.3392497
0.0,0.14164783
0.0,0.3284104
0.0,0.4129442
0.0,0.35717213
0.0,0.15190817
1.0,0.053948097
1.0,0.3284104
0.0,0.33684734
0.0,0.44497603
1.0,0.5550906
0.0,0.2761461
1.0,0.22173256
0.0,0.28192538
1.0,0.33684734
0.0,0.33684734
0.0,0.33339724
1.0,0.3284104
0.0,0.3370837
0.0,0.33684734
0.0,0.34656996
1.0,0.3284104
0.0,0.33684734
1.0,0.3392497
0.0,0.42683136
1.0,0.35829145
1.0,0.18749727
1.0,0.3392497
1.0,0.20674995
0.0,0.86800396
0.0,0.14640868
0.0,0.46568176
0.0,0.3284104
0.0,0.3284104
0.0,0.33684734
1.0,0.3284104
0.0,0.35717213
1.0,0.66423637
0.0,0.063632265
0.0,0.26386622
1.0,0.16675985
0.0,0.78735936
0.0,0.23284362
1.0,0.37419564
0.0,0.08612237
0.0,0.63179666
0.0,0.4091184
1.0,0.17392288
1.0,0.29192674
0.0,0.4842447
1.0,0.3739068
0.0,0.060354326
0.0,0.33684734
0.0,0.1758911
0.0,0.26581395
0.0,0.33684734
1.0,0.3284104
1.0,0.5139259
0.0,0.19861232
0.0,0.099592485
1.0,0.3284104
1.0,0.15319261
0.0,0.3284104
1.0,0.85063607
0.0,0.33684734
0.0,0.18632063
0.0,0.59033203
1.0,0.3272162
0.0,0.22927895
0.0,0.23002301
0.0,0.3370837
0.0,0.099291265
1.0,0.034323733
0.0,0.3284104
0.0,0.20159814
0.0,0.3370837
0.0,0.5046007
0.0,0.3284104
0.0,0.2873743
0.0,0.2383084
0.0,0.26557815
1.0,0.18592605
0.0,0.14101471
0.0,0.33684734
1.0,0.32336026
0.0,0.3284104
0.0,0.41037172
0.0,0.3284104
0.0,0.18647704
1.0,0.3284104
0.0,0.33684734
1.0,0.2560136
1.0,0.27375123
0.0,0.33684734
0.0,0.037766058
1.0,0.32487556
1.0,0.47040093
0.0,0.27138773
0.0,0.34380198
0.0,0.33684734
0.0,0.6786054
0.0,0.28768617
0.0,0.38249612
1.0,0.6201656
0.0,0.3284104
0.0,0.3284104
0.0,0.21624395
0.0,0.41419998
0.0,0.30394673
0.0,0.3284104
0.0,0.32336026
0.0,0.33684734
0.0,0.3284104
0.0,0.36739647
0.0,0.33684734
0.0,0.3284104
0.0,0.3392497
1.0,0.1406406
0.0,0.3284104
1.0,0.30320972
0.0,0.2609567
0.0,0.23698631
0.0,0.3284104
1.0,0.3284104
0.0,0.4734513
1.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.3392497
1.0,0.28768617
1.0,0.33684734
0.0,0.33684734
0.0,0.33684734
1.0,0.4182
1.0,0.37864366
0.0,0.32336026
1.0,0.3284104
1.0,0.09533793
1.0,0.33684734
1.0,0.33684734
0.0,0.33684734
0.0,0.26512122
0.0,0.5077
0.0,0.29761043
0.0,0.28768617
1.0,0.032475855
0.0,0.40054277
0.0,0.44739902
1.0,0.19078025
0.0,0.3284104
0.0,0.32147473
0.0,0.15319261
0.0,0.32581255
0.0,0.20737007
0.0,0.1777681
0.0,0.46088862
0.0,0.24317597
0.0,0.3284104
0.0,0.3218481
0.0,0.18608598
0.0,0.33684734
0.0,0.00839008
0.0,0.6405301
1.0,0.03614315
0.0,0.33684734
1.0,0.41968837
1.0,0.18183666
1.0,0.33684734
0.0,0.3284104
0.0,0.33684734
0.0,0.20709859
0.0,0.4089315
0.0,0.33684734
1.0,0.37690714
0.0,0.32336026
0.0,0.012998742
0.0,0.6679777
0.0,0.33684734
0.0,0.37426066
1.0,0.28768617
1.0,0.35717213
0.0,0.29702434
0.0,0.47065064
1.0,0.30293542
1.0,0.13080437
0.0,0.33684734
0.0,0.3711481
0.0,0.33684734
1.0,0.28522155
0.0,0.47490254
1.0,0.3392497
0.0,0.31514883
0.0,0.3284104
0.0,0.19075525
0.0,0.33684734
0.0,0.3593746
1.0,0.33684734
1.0,0.33684734
1.0,0.33684734
1.0,0.33684734
0.0,0.33684734
0.0,0.18256246
0.0,0.2226633
1.0,0.33684734
1.0,0.121046126
0.0,0.3392497
0.0,0.29980838
1.0,0.17061843
0.0,0.3370837
0.0,0.4621844
1.0,0.10022082
0.0,0.3284104
1.0,0.028697826
1.0,0.33684734
0.0,0.33684734
0.0,0.33684734
0.0,0.45715323
0.0,0.3284104
0.0,0.32336026
0.0,0.07695164
0.0,0.3284104
0.0,0.3284104
0.0,0.056289185
0.0,0.3284104
1.0,0.32336026
0.0,0.3370837
1.0,0.3284104
0.0,0.3524441
1.0,0.55450875
0.0,0.22584443
1.0,0.37342
0.0,0.13679674
0.0,0.33684734
0.0,0.13599472
0.0,0.42631894
1.0,0.3284104
0.0,0.3587198
0.0,0.33684734
0.0,0.26492506
0.0,0.23916748
1.0,0.3119709
0.0,0.29985017
1.0,0.5026051
1.0,0.3726382
0.0,0.19136639
1.0,0.33684734
0.0,0.4089925
1.0,0.3284104
0.0,0.30394673
1.0,0.3284104
0.0,0.45395228
1.0,0.3148153
1.0,0.33684734
1.0,0.34939036
0.0,0.121018924
0.0,0.33684734
1.0,0.3284104
1.0,0.058779523
0.0,0.28134075
0.0,0.64120394
1.0,0.3392497
0.0,0.26512122
0.0,0.33684734
1.0,0.13345955
0.0,0.40709513
1.0,0.16285612
1.0,0.32865623
0.0,0.3392497
0.0,0.49650237
0.0,0.19571982
0.0,0.3284104
0.0,0.8698537
1.0,0.36303326
0.0,0.428978
1.0,0.22284503
0.0,0.16499478
0.0,0.33684734
1.0,0.23769249
1.0,0.3370837
1.0,0.33684734
1.0,0.14239237
0.0,0.4733853
0.0,0.6114527
0.0,0.3370837
1.0,0.3284104
1.0,0.3284104
1.0,0.28910542
0.0,0.3383912
0.0,0.3284104
0.0,0.29050115
0.0,0.2725287
0.0,0.52987826
1.0,0.34116963
0.0,0.3284104
0.0,0.1605544
0.0,0.2985897
0.0,0.15227023
0.0,0.66026443
1.0,0.23020044
1.0,0.3284104
0.0,0.3284104
0.0,0.16005401
0.0,0.19060631
1.0,0.33999658
0.0,0.21333055
0.0,0.29702434
0.0,0.11045888
0.0,0.33684734
0.0,0.24197043
0.0,0.3284104
0.0,0.3284104
0.0,0.1458157
1.0,0.24583156
0.0,0.25095823
0.0,0.3284104
0.0,0.41799384
1.0,0.33684734
0.0,0.36249056
0.0,0.31792885
0.0,0.08208184
1.0,0.3392497
0.0,0.2868038
1.0,0.28869295
1.0,0.36303326
0.0,0.13611482
1.0,0.2637706
0.0,0.3284104
1.0,0.3284104
0.0,0.35910165
0.0,0.15804759
1.0,0.062624484
1.0,0.018970411
0.0,0.048859753
0.0,0.19070238
0.0,0.17918046
0.0,0.13180117
0.0,0.35870603
1.0,0.32336026
1.0,0.32597625
1.0,0.18453532
1.0,0.3392497
0.0,0.38819325
1.0,0.46366444
0.0,0.40848958
0.0,0.5513065
1.0,0.36568582
0.0,0.3392497
1.0,0.05994783
0.0,0.33684734
1.0,0.36699644
1.0,0.2964018
0.0,0.13302812
0.0,0.4830073
0.0,0.21316043
0.0,0.33684734
1.0,0.31678993
0.0,0.68780124
0.0,0.2898013
0.0,0.33684734
0.0,0.29824078
0.0,0.3284104
1.0,0.10896757
0.0,0.33684734
0.0,0.057704892
1.0,0.26150995
0.0,0.25895157
1.0,0.29012257
0.0,0.33684734
0.0,0.36234665
1.0,0.22884586
0.0,0.064183205
0.0,0.4425991
0.0,0.33684734
0.0,0.17143896
1.0,0.53599
1.0,0.14561112
1.0,0.1259104
0.0,0.33684734
0.0,0.33684734
0.0,0.15288004
1.0,0.07923151
0.0,0.2473771
1.0,0.13958682
0.0,0.33684734
0.0,0.3284104
0.0,0.25316802
0.0,0.33684734
1.0,0.44424453
0.0,0.56128824
0.0,0.33684734
1.0,0.55040085
1.0,0.3939734
0.0,0.23902085
0.0,0.3284104
0.0,0.33684734
0.0,0.3647406
0.0,0.5224277
0.0,0.039226696
1.0,0.33684734
1.0,0.15918478
0.0,0.1136914
1.0,0.3370837
1.0,0.3284104
0.0,0.37169698
1.0,0.10436463
1.0,0.5742028
0.0,0.3284104
0.0,0.33684734
1.0,0.108756796
0.0,0.41177642
0.0,0.3284104
0.0,0.31820595
0.0,0.64296013
1.0,0.31487247
0.0,0.3272162
0.0,0.20305449
0.0,0.28049028
0.0,0.23296335
1.0,0.31659174
0.0,0.17017113
0.0,0.34871212
1.0,0.3284104
1.0,0.15407604
0.0,0.33684734
0.0,0.32336026
0.0,0.32336026
0.0,0.13974398
1.0,0.33684734
0.0,0.3507231
0.0,0.10290749
0.0,0.3370837
0.0,0.33684734
0.0,0.7754614
0.0,0.3229052
0.0,0.7271976
0.0,0.5492733
1.0,0.3284104
0.0,0.4498754
0.0,0.33684734
0.0,0.3284104
1.0,0.7982559
0.0,0.49486104
0.0,0.33684734
0.0,0.3284104
0.0,0.21781828
0.0,0.19710843
0.0,0.07384819
0.0,0.21668571
0.0,0.2783289
0.0,0.18247555
0.0,0.3284104
0.0,0.3370837
1.0,0.33684734
0.0,0.3284104
0.0,0.68555593
0.0,0.3284104
1.0,0.12745924
1.0,0.3284104
0.0,0.28807235
1.0,0.35031706
1.0,0.2473771
1.0,0.32799986
1.0,0.53687394
1.0,0.3370837
0.0,0.5802644
0.0,0.3284104
1.0,0.23003356
1.0,0.33684734
1.0,0.3284104
0.0,0.33684734
1.0,0.3284104
0.0,0.42042303
0.0,0.20586054
0.0,0.3284104
1.0,0.3031707
0.0,0.26181185
0.0,0.6076578
0.0,0.33684734
0.0,0.32336026
0.0,0.18064392
0.0,0.33684734
1.0,0.12745924
1.0,0.3284104
1.0,0.1259104
0.0,0.23662777
0.0,0.4247381
1.0,0.038367063
0.0,0.3284104
0.0,0.3284104
0.0,0.32336026
1.0,0.26073536
0.0,0.33684734
0.0,0.06707986
0.0,0.19646384
1.0,0.3284104
0.0,0.33684734
1.0,0.2274113
0.0,0.40374467
1.0,0.58678675
0.0,0.41559863
1.0,0.34382543
0.0,0.33684734
0.0,0.39821804
0.0,0.33684734
0.0,0.14215869
0.0,0.09448525
0.0,0.33684734
1.0,0.39247438
1.0,0.24962156
0.0,0.3008273
0.0,0.39127687
0.0,0.33684734
1.0,0.04505589
0.0,0.04270931
0.0,0.20586053
0.0,0.49035895
0.0,0.33684734
0.0,0.100593686
1.0,0.5821845
0.0,0.33684734
0.0,0.20586054
0.0,0.33684734
0.0,0.36303326
1.0,0.1229835
1.0,0.3284104
0.0,0.34124735
1.0,0.22682007
0.0,0.4440651
1.0,0.26541182
1.0,0.44708884
1.0,0.57826173
1.0,0.33684734
0.0,0.3284104
0.0,0.3370837
0.0,0.56208867
0.0,0.08732365
1.0,0.33684734
0.0,0.20956425
0.0,0.3284104
1.0,0.6608823
0.0,0.33684734
1.0,0.33684734
0.0,0.42563972
0.0,0.30394673
1.0,0.597591
0.0,0.6875961
0.0,0.3284104
1.0,0.298514
0.0,0.3597158
0.0,0.2990656
0.0,0.33684734
1.0,0.1259104
0.0,0.33684734
1.0,0.3284104
0.0,0.3370837
0.0,0.14740433
0.0,0.33684734
0.0,0.33684734
1.0,0.33684734
1.0,0.30394673
0.0,0.3284104
0.0,0.6571206
1.0,0.3392497
